cve,category,cwe_tags,product,classification,counts_prevented,operation,width,expected_exception,tier_form,demonstrated,nvd_url,stem
CVE-2002-0391,CWE-190,CWE-190,SunRPC xdr_array (glibc),PREVENTED_RUNTIME,True,unsigned multiplication of two values,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2002-0391,cve_2002_0391_cwe190_sunrpc_xdrarray_mul
CVE-2002-0639,CWE-190,CWE-190,OpenSSH,PREVENTED_RUNTIME,True,unsigned multiplication (nresp * sizeof(char*)) in the response array size,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2002-0639,cve_2002_0639_cwe190_openssh_challenge_mul
CVE-2004-0657,CWE-190,CWE-190,NTP daemon (ntpd),PREVENTED_RUNTIME,True,unsigned addition of two values,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2004-0657,cve_2004_0657_cwe190_ntpd_offset_add
CVE-2004-0788,CWE-190,CWE-190,gdk-pixbuf ICO decoder,PREVENTED_RUNTIME,True,unsigned multiplication of two values,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2004-0788,cve_2004_0788_cwe190_gdkpixbuf_ico_mul
CVE-2004-2013,CWE-190,CWE-190,Linux kernel SCTP (SCTP_SOCKOPT_DEBUG_NAME),PREVENTED_RUNTIME,True,unsigned multiplication of two values,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2004-2013,cve_2004_2013_cwe190_kernel_sctp_debug_mul
CVE-2005-0102,CWE-190,CWE-190,Evolution (camel-lock-helper),PREVENTED_RUNTIME,True,unsigned multiplication of two values,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2005-0102,cve_2005_0102_cwe190_evolution_camel_mul
CVE-2005-1141,CWE-190,CWE-190,GOCR (readpgm in pnm.c),PREVENTED_RUNTIME,True,unsigned multiplication of two values,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2005-1141,cve_2005_1141_cwe190_gocr_pnm_mul
CVE-2005-1513,CWE-190,CWE-190,"qmail (stralloc_readyplus, 64-bit)",PREVENTED_RUNTIME,True,unsigned addition of two values,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2005-1513,cve_2005_1513_cwe190_qmail_stralloc_add
CVE-2005-2976,CWE-190,CWE-190,GTK+ gdk-pixbuf (io-xpm.c),PREVENTED_RUNTIME,True,unsigned multiplication of two values,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2005-2976,cve_2005_2976_cwe190_gtk_xpm_mul
CVE-2006-3198,CWE-190,CWE-190,Opera (JPEG handling),PREVENTED_RUNTIME,True,unsigned multiplication of two values,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2006-3198,cve_2006_3198_cwe190_opera_jpeg_mul
